Task,BCET,WCET,Period,Deadline,Priority
Task_0,0,1,100,100,0
Task_1,0,1,100,100,0
Task_2,0,1,100,100,0
Task_3,0,1,100,100,0
Task_4,0,1,100,100,0
Task_5,0,1,100,100,0
Task_6,0,1,100,100,0
Task_7,0,1,100,100,0
Task_8,0,1,100,100,0
Task_9,0,1,100,100,0
Task_10,0,1,100,100,0
Task_11,0,1,100,100,0
Task_12,0,1,100,100,0
Task_13,0,1,100,100,0
Task_14,0,1,100,100,0
Task_15,0,1,100,100,0
Task_16,0,1,100,100,0
Task_17,0,1,100,100,0
Task_18,0,1,100,100,0
Task_19,0,1,100,100,0
Task_20,0,1,100,100,0
Task_21,0,1,100,100,0
Task_22,0,1,100,100,0
Task_23,0,1,100,100,0
Task_24,0,1,100,100,0
Task_25,0,1,100,100,0
Task_26,0,1,100,100,0
Task_27,0,1,100,100,0
Task_28,0,1,100,100,0
Task_29,0,1,100,100,0
Task_30,0,1,100,100,0
Task_31,0,1,100,100,0
Task_32,0,1,100,100,0
Task_33,0,1,100,100,0
Task_34,0,1,100,100,0
Task_35,0,1,100,100,0
Task_36,0,1,100,100,0
Task_37,0,1,100,100,0
Task_38,0,1,100,100,0
Task_39,0,1,100,100,0
Task_40,0,1,100,100,0
Task_41,0,1,100,100,0
Task_42,0,1,100,100,0
Task_43,0,1,100,100,0
Task_44,0,1,100,100,0
Task_45,0,1,100,100,0
Task_46,0,1,100,100,0
Task_47,0,1,100,100,0
Task_48,0,1,100,100,0
Task_49,0,1,100,100,0
Task_50,0,1,100,100,0
Task_51,0,1,100,100,0
Task_52,0,1,100,100,0
Task_53,0,1,100,100,0
Task_54,0,1,100,100,0
Task_55,0,1,100,100,0
Task_56,0,1,100,100,0
Task_57,0,1,100,100,0
Task_58,0,1,100,100,0
Task_59,0,1,100,100,0
Task_60,0,1,100,100,0
Task_61,0,1,100,100,0
Task_62,0,1,100,100,0
Task_63,0,1,100,100,0
Task_64,0,1,100,100,0
Task_65,0,1,100,100,0
Task_66,0,1,100,100,0
Task_67,0,1,100,100,0
Task_68,0,1,100,100,0
Task_69,0,1,100,100,0
Task_70,0,1,100,100,0
Task_71,0,1,100,100,0
Task_72,0,1,100,100,0
Task_73,0,1,100,100,0
Task_74,0,1,100,100,0
Task_75,0,1,100,100,0
Task_76,0,1,100,100,0
Task_77,0,1,100,100,0
Task_78,0,1,100,100,0
Task_79,0,1,100,100,0
Task_80,0,1,100,100,0
Task_81,0,1,100,100,0
Task_82,0,1,100,100,0
Task_83,0,1,100,100,0
Task_84,0,1,100,100,0
Task_85,0,1,100,100,0
Task_86,0,1,100,100,0
Task_87,0,1,100,100,0
Task_88,0,1,100,100,0
Task_89,0,1,100,100,0
Task_90,0,1,100,100,0
Task_91,0,1,100,100,0
Task_92,0,1,100,100,0
Task_93,0,1,100,100,0
Task_94,0,1,100,100,0
Task_95,0,1,100,100,0
Task_96,0,1,100,100,0
Task_97,0,1,100,100,0
Task_98,0,1,100,100,0
Task_99,0,1,100,100,0
