Task,BCET,WCET,Period,Deadline,Priority
Task_0,0,1,100,100,0
Task_1,0,1,100,100,0
Task_2,0,1,100,100,0
Task_3,0,1,100,100,0
Task_4,0,1,100,100,0
Task_5,0,1,100,100,0
Task_6,0,1,100,100,0
Task_7,0,1,100,100,0
Task_8,0,1,100,100,0
Task_9,0,1,100,100,0
Task_10,0,1,100,100,0
Task_11,0,1,100,100,0
Task_12,0,1,100,100,0
Task_13,0,1,100,100,0
Task_14,0,1,100,100,0
Task_15,0,1,100,100,0
Task_16,0,1,100,100,0
Task_17,0,1,100,100,0
Task_18,0,1,100,100,0
Task_19,0,1,100,100,0
Task_20,0,1,100,100,0
Task_21,0,1,100,100,0
Task_22,0,1,100,100,0
Task_23,0,1,100,100,0
Task_24,0,1,100,100,0
Task_25,0,1,100,100,0
Task_26,0,1,100,100,0
Task_27,0,1,100,100,0
Task_28,0,1,100,100,0
Task_29,0,1,100,100,0
Task_30,0,1,100,100,0
Task_31,0,1,100,100,0
Task_32,0,1,100,100,0
Task_33,0,1,100,100,0
Task_34,0,1,100,100,0
Task_35,0,1,100,100,0
Task_36,0,1,100,100,0
Task_37,0,1,100,100,0
Task_38,0,1,100,100,0
Task_39,0,1,100,100,0
Task_40,0,1,100,100,0
Task_41,0,1,100,100,0
Task_42,0,1,100,100,0
Task_43,0,1,100,100,0
Task_44,0,1,100,100,0
Task_45,0,1,100,100,0
Task_46,0,1,100,100,0
Task_47,0,1,100,100,0
Task_48,0,1,100,100,0
Task_49,0,1,100,100,0
